Chemin du fichier,Numéro de ligne,Contenu de la ligne
CISCOSB-TRUNK-MIB.mib,22,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSB-Tuning.mib,25,"Website:  Cisco Small Business Support Community <http://www.cisco.com/go/smallbizsupport>"""
CISCOSB-TUNNEL-MIB.mib,24,"Website:  Cisco Small Business Support Community <http://www.cisco.com/go/smallbizsupport>"""
CISCOSB-UDP.mib,27,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSB-vlan-MIB.mib,58,"Website:  Cisco Small Business Support Community <http://www.cisco.com/go/smallbizsupport>"""
CISCOSB-vlanVoice-MIB.mib,21,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSB-VRRP.mib,29,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSB-WBA-MIB.mib,20,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSB-WeightedRandomTailDrop-MIB.mib,20,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
CISCOSMB-MIB.mib,5,cisco MODULE-IDENTITY
CISCOTRAP-MIB.mib,7,cisco
CISCOWAN-SMI.mib,18,"-- The appropriate name for MODULE-IDENTITY should have been ""ciscoWAN""."
CISCOWORKS-MIB.mib,22,ciscoworks
CLAB-DEF-MIB.mib,8,"-- Copyright (c) 2005-2008 by cisco Systems, Inc."
CLAB-TOPO-MIB.mib,8,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
CLNS-MIB.mib,525,"ciscoIgrp(11),"
CMU-MIB.mib,13,cisco OBJECT IDENTIFIER ::= { enterprises 9 }
CONFORMANCE-MIB.mib,21,E-mail: abierman@cisco.com
CTRON-OIDS.mib,1585,--    cisco Ethernet to Ethernet router
Cxr-connect-MIB.mib,1149,"ciscoIgrp(11),"
DEVROUTE-MIB.mib,232,"ciscoIgrp(11),"
DFRAP-MIB.mib,1062,cisco          (4)
DHCP-V4-RELAY-MIB.mib,29,"Chair: Ralph Droms, rdroms@cisco.com"""
DIAL-CONTROL-MIB.mib,36,Postal: cisco Systems
DIAMETER-BASE-PROTOCOL-MIB.mib,43,"Email: gwz@cisco.com"""
DIAMETER-CC-APPLICATION-MIB.mib,35,"Email: gwz@cisco.com"""
DIAMETER-NASREQ-APPLICATION-MIB.mib,24,EMail: jkoehler@cisco.com
DIFF-SERV-MIB.mib,41,E-mail: fred@cisco.com
DIFFSERV-DSCP-TC.mib,19,E-mail: fred@cisco.com
DIFFSERV-MIB-CAPABILITY.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
DIFFSERV-MIB.mib,30,E-mail: fred@cisco.com
DIFFSERV-POLICY-MIB.mib,31,"LAST-UPDATED ""200011130500Z"" -- November 12, 2000, 20:00 San Francisco"
DISMAN-EVENT-MIB.mib,25,"Email: ramk@cisco.com"""
DISMAN-EXPRESSION-MIB.mib,6,"-- Copyright (c) 2006-2007 by cisco Systems, Inc."
DL-NEW-DSX1-MIB.mib,1708,ciscoHdlc	( 3 )
DOCS-BPI-MIB.mib,6,"-- Copyright (c) 1997, 1998, 2000, 2001 by cisco Systems, Inc."
DOCS-BPI2-MIB.mib,6,"-- Copyright (c) 1997, 1998, 2000, 2001 by cisco Systems, Inc."
DOCS-CABLE-DEVICE-TRAP-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
DOCS-DIAG-MIB.mib,8,"-- Copyright (c) 2007 by cisco Systems, Inc."
DOCS-DRF-MIB.mib,8,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-IETF-BPI2-MIB.mib,8,"-- Copyright (c) 2005-2008 by cisco Systems, Inc."
DOCS-IETF-CABLE-DEVICE-NOTIFICATION-MIB.mib,8,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-IETF-CABLE-DEVICE-TRAP-MIB.mib,47,E-mail: azlina@cisco.com
DOCS-IETF-QOS-MIB.mib,8,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-IF-EXT-MIB.mib,8,"-- Copyright (c) 2001 by cisco Systems, Inc."
DOCS-IF3-MIB.mib,9,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-IFEXT2-MIB.mib,6,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-LOADBAL3-MIB.mib,10,-- Copyright (c) 2007-2009 by cisco Systems Inc.
DOCS-LOADBALANCING-MIB.mib,8,"-- Copyright (c) 2007-2008 by cisco Systems, Inc."
DOCS-QOS-MIB.mib,6,"-- Copyright (c) 2000-2004, 2006-2008 by cisco Systems, Inc."
DOCS-QOS3-MIB.mib,8,"-- Copyright (c) 2007, 2014 by cisco Systems Inc."
DOCS-SUBMGT-MIB.mib,10,"-- Copyright (c) 2000-2004, 2006-2008 by cisco Systems, Inc."
DOCS-SUBMGT3-MIB.mib,8,"-- Copyright (c) 2008 by cisco Systems, Inc."
DOCS-TEST-MIB.mib,8,"-- Copyright (c) 1999-2003, 2007-2008 by cisco Systems, Inc."
DOT3-MAU-MIB.mib,5,"-- Copyright (c) 2004 by cisco Systems, Inc."
DRAFT-IETF-SYSLOG-DEVICE-MIB.mib,32,"Website: Cisco Small Business Home http://www.cisco.com/smb>;,"
DRAFT-MSDP-MIB.mib,6,"-- Copyright (c) 1999-2000 by cisco Systems, Inc."
DS1-MIB.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
DSMON-MIB.mib,34,E-mail: abierman@cisco.com
DTI-MIB.mib,8,-- Copyright (c) 2007-2009 by cisco Systems Inc.
DTRConcentratorMIB.mib,98,cisco                OBJECT IDENTIFIER ::= { enterprises 9 }
DVB-CABLE-INA-IF-MIB.mib,64,"jmp@cisco.com"""
DVB-CABLE-INA-MIB.mib,77,"jmp@cisco.com"""
DVB-CABLE-NIU-IF-MIB.mib,50,"Co-chairs: Richard Woundy, rwoundy@cisco.com"
DVB-CABLE-NIU-MIB.mib,61,"Co-chairs: Richard Woundy, rwoundy@cisco.com"
DXA550-MIB.mib,1214,"ciscoIgrp(11),"
EBN-MIB.mib,29,E-mail: clouston@cisco.com
ENERGY-OBJECT-CONTEXT-MIB.mib,44,Email: jparello@cisco.com
ENERGY-OBJECT-MIB.mib,45,Email: moulchan@cisco.com
ENTERASYS-CONVERGENCE-END-POINT-MIB.mib,120,"ciscoIPphone(0),"
ENTITY-EXTENSIONS-MIB.mib,24,majordomo@cisco.com
ENTITY-MIB.mib,18,"""        WG E-mail: entmib@cisco.com"
ENTITY-SENSOR-MIB.mib,23,E-mail: abierman@cisco.com
ERR-STATUS-MIB.mib,6,"-- Copyright (c) 1996-2002 by cisco Systems, Inc."
ETHER-WIS.mib,6,"-- Copyright (c) 2006-2010 by cisco Systems, Inc."
EXPAND-ACCELERATOROS-MIB.mib,408,"hdlc-cisco(3),"
EXPRESSION-MIB.mib,6,"-- Copyright (c) 1997, 1998 by cisco Systems, Inc."
F5-3DNS-MIB.mib,1562,"ciscold(1),"
F5-BIGIP-GLOBAL-MIB.mib,4744,"ciscocss(4),"
FC-FASTC-MIB.mib,2302,cisco   (2)
FC-MGMT-MIB.mib,21,E-mail: kzm@cisco.com
FDDI-SMT73-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
FOUNDRY-BFD-STD-MIB.mib,29,Email:  tnadeau@cisco.com
FR-MIB.mib,146,"cisco(2),"
FRAME-RELAY-DTE-MIB.mib,30,"E-Mail: fred@cisco.com"""
FRX-MIB.mib,4,"-- 94026.  Originally written by Todd E. Enersen, Dale Francisco, David"
GENERICOBJECT-MIB.mib,6,"-- Copyright (c) 1996-2001, 2002 by cisco Systems, Inc."
GMPLS-LABEL-MIB.mib,30,Email: tnadeau@cisco.com
GMPLS-LABEL-STD-MIB.mib,28,Email: tnadeau@cisco.com
GMPLS-LSR-MIB.mib,27,Email: tnadeau@cisco.com
GMPLS-LSR-STD-MIB.mib,30,Email: tnadeau@cisco.com
GMPLS-TC-MIB.mib,25,Email: tnadeau@cisco.com
GMPLS-TC-STD-MIB.mib,20,Email: tnadeau@cisco.com
GMPLS-TE-MIB.mib,38,Email:  tnadeau@cisco.com
GMPLS-TE-STD-MIB.mib,40,Email: tnadeau@cisco.com
HC-ALARM-MIB.mib,26,E-mail: abierman@cisco.com
HC-PerfHist-TC-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
HCNUM-TC.mib,6,"-- Copyright (c) 2000-2001 by cisco Systems, Inc."
HDSL2-SHDSL-LINE-MIB.mib,6,"-- Copyright (c) 2010-2011 by cisco Systems, Inc."
HH3C-MPLS-BGP-VPN-MIB.mib,669,"ciscoIgrp  (11), -- Cisco IGRP"
HPN-ICF-MPLS-BGP-VPN-MIB.mib,665,"ciscoIgrp  (11), -- Cisco IGRP"
HPNSAPCI-MIB.mib,646,"cisco-systems-inc                          (4407),"
HPR-IP-MIB.mib,26,E-mail: clouston@cisco.com
HPR-MIB.mib,32,E-mail: clouston@cisco.com
HUAWEI-MPLS-BGP-VPN-MIB.mib,44,tnadeau@cisco.com
HUAWEI-MPLS-LSR-MIB.mib,62,"Email:  tnadeau@cisco.com"""
IANA-ADDRESS-FAMILY-NUMBERS-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
IANA-RTPROTO-MIB.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
IANAifType-MIB.mib,435,"ciscoISLvlan (222), -- Layer 2 Virtual LAN using Cisco ISL"
IANATn3270eTC-MIB.mib,6,"-- Copyright (c) 1998,2006 by cisco Systems, Inc."
IBM-GbTOR-10G-L2L3-MIB.mib,27732,"cisco(2),"
IEEE-802DOT17-RPR-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
IEEE8021-CFM-MIB.mib,7,"-- Copyright (c) 2006-2007 by cisco Systems, Inc."
IEEE8021-CFM-V2-MIB.mib,87,E-mail:   nfinn@cisco.com
IEEE802dot11-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
IF-INVERTED-STACK-MIB.mib,21,"kzm@cisco.com"""
IF-MIB.mib,26,"kzm@cisco.com"""
IGMP-MIB.mib,6,"-- Copyright (c) 1994-1997 by cisco Systems, Inc."
IGMP-STD-MIB.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
IMA-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
INFORMANT-OS.mib,5940,"ciscoIgrp(11),"
INT-SERV-GUARANTEED-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
INT-SERV-MIB.mib,4,"-- Copyright (c) 1998 by cisco Systems, Inc."
INTEGRATED-SERVICES-GUARANTEED-MIB.mib,22,"E-Mail: fred@cisco.com"""
INTEGRATED-SERVICES-MIB.mib,23,E-Mail: fred@cisco.com
IP-FORWARD-MIB.mib,23,Email:  fred@cisco.com
IP-MIB.mib,21,"Email:  kzm@cisco.com"""
IPFIX-MIB.mib,57,Email: bclaise@cisco.com
IPFIX-SELECTOR-MIB.mib,50,Email: bclaise@cisco.com
IPMCAST-MIB.mib,49,"EMail: kessler@cisco.com"""
IPMROUTE-MIB.mib,6,"-- Copyright (c) 1994-1997, 1999, 2001 by cisco Systems, Inc."
IPMROUTE-STD-MIB.mib,6,"-- Copyright (c) 2000, 2001 by cisco Systems, Inc."
IPS-AUTH-MIB.mib,32,E-mail: mbakke@cisco.com
IPSEC-FLOW-MIB-TC.mib,25,E-mail: cs-ipsecmib@external.cisco.com
IPSEC-FLOW-MONITOR-MIB.mib,53,"cs-ipsecmib@external.cisco.com"""
IPV6-FLOW-LABEL-MIB.mib,6,"-- Copyright (c) 2006-2008 by cisco Systems, Inc."
IPV6-MIB.mib,4,"-- Copyright (c) 2006 by cisco Systems, Inc."
IPV6-TC.mib,4,"-- Copyright (c) 2006 by cisco Systems, Inc."
ISDN-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
ISIS-CAPABILTY-MIB.mib,4,"-- Copyright (c) 2006, 2009 by cisco Systems Inc."
ISIS-MIB.mib,6,"-- Copyright (c) 2008 by cisco Systems, Inc."
ITOUCHHUB.mib,1828,"ciscoIgrp(11),"
Juniper-AAA-MIB.mib,2058,ciscoAvp(1) }
Juniper-BGP-MIB.mib,1459,"""The peer has advertised the route-refresh-cisco capability to us."""
JUNIPER-VPN-MIB.mib,561,"ciscoHdlc(6),"
L3VPN-TC-MIB-DRAFT-01.mib,22,tnadeau@cisco.com
LAN-EMULATION-CLIENT-MIB.mib,12,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
LANART-AGENT.mib,1396,"ciscoIgrp(11),"
LANOPTICS-ALERTS-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LANOPTICS-BRIDGE-OPTION-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LANOPTICS-ETHERNET-OPTION-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LANOPTICS-HUB-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LANOPTICS-RING-MANAGER-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LANOPTICS-SYSTEM-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
LBHUB-MSH-MIB.mib,1181,"ciscoIgrp(11),"
LBMSH-MIB.mib,1153,"ciscoIgrp(11),"
LINK-BUNDLING-MIB.mib,42,Email:  tnadeau@cisco.com
LISP-MIB.mib,6,"-- Copyright (c) 2014-2015 by cisco Systems, Inc."
LIVINGSTON-SNMP.mib,1177,"ciscoIgrp(11),"
LLDP-EXT-MED-MIB.mib,4,"-- Copyright (c) 2009 by cisco Systems, Inc."
LLDP-MIB.mib,4,"-- Copyright (c) 2006 by cisco Systems, Inc."
LMP-MIB.mib,34,Email:  tnadeau@cisco.com
LS100-MIB.mib,2,"-- Copyright (c) 1995-19966 by cisco Systems, Inc."
LS100-R2-MIB.mib,2,"-- Copyright (c) 1995 by cisco Systems, Inc."
LS100-R3-MIB.mib,2,"-- Copyright (c) 1995-19966 by cisco Systems, Inc."
Macromedia-MIB.mib,979,"ciscoLocalDirector(2),"
MAU-MIB.mib,5,"-- Copyright (c) 2004 by cisco Systems, Inc."
ME1200-ACCESS-MANAGEMENT-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-ACL-MIB.mib,54,"""Locate all objects under ciscoME1200MIB"""
ME1200-AGGR-MIB.mib,36,"E-mail: cs-me1200@cisco.com"""
ME1200-ARP-INSPECTION-MIB.mib,37,"E-mail: cs-me1200@cisco.com"""
ME1200-AUTH-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-DDMI-MIB.mib,34,"E-mail: cs-me1200@cisco.com"""
ME1200-DHCP-RELAY-MIB.mib,28,"E-mail: cs-me1200@cisco.com"""
ME1200-DHCP-SERVER-MIB.mib,40,"E-mail: cs-me1200@cisco.com"""
ME1200-DHCP-SNOOPING-MIB.mib,37,"E-mail: cs-me1200@cisco.com"""
ME1200-DNS-MIB.mib,34,"E-mail: cs-me1200@cisco.com"""
ME1200-EPS-MIB.mib,36,"E-mail: cs-me1200@cisco.com"""
ME1200-ERPS-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-EVC-MIB.mib,44,"E-mail: cs-me1200@cisco.com"""
ME1200-FIRMWARE-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-HQOS-MIB.mib,37,"E-mail: cs-me1200@cisco.com"""
ME1200-HTTPS-MIB.mib,32,"E-mail: cs-me1200@cisco.com"""
ME1200-ICFG-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-IP-MIB.mib,41,"E-mail: cs-me1200@cisco.com"""
ME1200-IP-SOURCE-GUARD-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-IPMC-MVR-MIB.mib,40,"E-mail: cs-me1200@cisco.com"""
ME1200-IPMC-PROFILE-MIB.mib,37,"E-mail: cs-me1200@cisco.com"""
ME1200-IPMC-SNOOPING-MIB.mib,41,"E-mail: cs-me1200@cisco.com"""
ME1200-LACP-MIB.mib,37,"E-mail: cs-me1200@cisco.com"""
ME1200-LLDP-MIB.mib,39,"E-mail: cs-me1200@cisco.com"""
ME1200-LLDPMED-MIB.mib,39,"E-mail: cs-me1200@cisco.com"""
ME1200-LOOP-PROTECTION-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-MAC-MIB.mib,39,"E-mail: cs-me1200@cisco.com"""
ME1200-MEP-MIB.mib,44,"E-mail: cs-me1200@cisco.com"""
ME1200-MSTP-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-NTP-MIB.mib,34,"E-mail: cs-me1200@cisco.com"""
ME1200-PORT-MIB.mib,38,"E-mail: cs-me1200@cisco.com"""
ME1200-POST-MIB.mib,36,"E-mail: cs-me1200@cisco.com"""
ME1200-PRIVILEGE-MIB.mib,33,"E-mail: cs-me1200@cisco.com"""
ME1200-PTP-MIB.mib,43,"E-mail: cs-me1200@cisco.com"""
ME1200-QOS-MIB.mib,45,"E-mail: cs-me1200@cisco.com"""
ME1200-RMIRROR-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-SMI.mib,25,"E-mail: cs-me1200@cisco.com"""
ME1200-SSH-MIB.mib,32,"E-mail: cs-me1200@cisco.com"""
ME1200-SYNCE-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-SYSUTIL-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-TT-LOOP-MIB.mib,36,"E-mail: cs-me1200@cisco.com"""
ME1200-UDLD-MIB.mib,34,"E-mail: cs-me1200@cisco.com"""
ME1200-UPNP-MIB.mib,34,"E-mail: cs-me1200@cisco.com"""
ME1200-USERS-MIB.mib,35,"E-mail: cs-me1200@cisco.com"""
ME1200-VLAN-MIB.mib,40,"E-mail: cs-me1200@cisco.com"""
MERAKI-CLOUD-CONTROLLER-MIB.mib,23,"San Francisco, CA 94110"
METRO1500-MIB.mib,6,"-- Copyright (c) 2000, 2001 by cisco Systems, Inc."
MFRAP-MIB.mib,1049,cisco          (4)
MOBILEIPV6-MIB.mib,55,E-mail: sgundave@cisco.com
MP-BUNDLE-MIB.mib,27,Email: csundara@cisco.com
MPLS-CEM-MIB.mib,49,Email:  tnadeau@cisco.com
MPLS-DSTE-MIB.mib,34,Email:  tnadeau@cisco.com
MPLS-FRR-FACILITY-STD-MIB.mib,38,Email: kkoushik@cisco.com
MPLS-FRR-GENERAL-STD-MIB.mib,40,Email: kkoushik@cisco.com
MPLS-FRR-ONE2ONE-STD-MIB.mib,36,Email: kkoushik@cisco.com
MPLS-FRR-STD-MIB.mib,45,Email: tnadeau@cisco.com
MPLS-FTN-MIB.mib,36,Email:  tnadeau@cisco.com
MPLS-FTN-STD-MIB.mib,35,Email:  tnadeau@cisco.com
MPLS-L3VPN-DRAFT-03-MIB.mib,39,tnadeau@cisco.com
MPLS-L3VPN-STD-MIB.mib,5,"-- Copyright (c) 2005 by cisco Systems, Inc."
MPLS-LC-ATM-MIB-DRAFT-01.mib,29,Email:  tnadeau@cisco.com
MPLS-LC-ATM-MIB.mib,30,Email:  tnadeau@cisco.com
MPLS-LC-ATM-STD-MIB.mib,26,Email:  tnadeau@cisco.com
MPLS-LC-FR-MIB-DRAFT-01.mib,29,Email:  tnadeau@cisco.com
MPLS-LC-FR-MIB.mib,31,Email:  tnadeau@cisco.com
MPLS-LC-FR-STD-MIB.mib,23,Email:  tnadeau@cisco.com
MPLS-LDP-ATM-MIB.mib,51,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-ATM-STD-MIB.mib,46,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-CAPABILITY.mib,7,"-- Copyright (c) 2000, 2001, 2003 by cisco Systems, Inc."
MPLS-LDP-FRAME-RELAY-MIB.mib,52,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-FRAME-RELAY-STD-MIB.mib,47,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-GENERIC-MIB.mib,48,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-GENERIC-STD-MIB.mib,51,"George Swallow,   email: swallow@cisco.com"
MPLS-LDP-MIB.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
MPLS-LDP-STD-MIB.mib,62,"George Swallow,   email: swallow@cisco.com"
MPLS-LSR-MIB-CAPABILITY.mib,18,ciscoAgentCapability
MPLS-LSR-STD-MIB.mib,45,Email:  tnadeau@cisco.com
MPLS-TC-MIB.mib,16,tnadeau@cisco.com
MPLS-TC-STD-MIB.mib,24,tnadeau@cisco.com
MPLS-TE-CAPABILITY.mib,7,"-- Copyright (c) 2000, 2001, 2003 by cisco Systems, Inc."
MPLS-TE-STD-MIB.mib,53,Email:  tnadeau@cisco.com
MPLS-VPN-MIB-DRAFT-05.mib,40,tnadeau@cisco.com
MPLS-VPN-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
MPOA-MIB.mib,3,-- Srikanth Kilaru (skilaru@cisco.com) Aug 18 1999
MRVINREACH.mib,1399,"ciscoIgrp(11),"
NAT-MIB.mib,75,"Email: ssenthil@cisco.com"""
NAT-TC.mib,31,Email: npai@cisco.com
NATV2-MIB.mib,59,Email: ssenthil@cisco.com
NEMO-MIB.mib,35,Email: sgundave@cisco.com
NETCOR-MIB.mib,685,"ciscoIgrp(11),"
NETREALITY-MIB.mib,285,"frame-relay-cisco (11),"
NETSCREEN-RIPv2-MIB.mib,50,E-Mail: fbaker@cisco.com
NETSCREEN-TRAP-MIB.mib,302,"cisco-hdlc-alarm(87),"
NHDP-MIB.mib,40,WG Chairs: sratliff@cisco.com
NHRP-MIB.mib,5,"-- Copyright (c) 2005-2008 by cisco Systems, Inc."
NOKIA-COMMON-MIB-OID-REGISTRATION-MIB.mib,29,"ntcRS                    OBJECT IDENTIFIER ::= { ntcCommon 4 } -- Rate Shaping MIB, Alan Francisco"
NOKIA-IPSO-REGISTRATION-MIB.mib,16,-- Author      : Alan Francisco
NOKIA-RATESHAPE-MIB.mib,17,-- Author      : Alan Francisco
Nortel-Magellan-Passport-IpMIB.mib,4002,"ciscoIgrp(11),"
Nortel-MsCarrier-MscPassport-IpMIB.mib,3524,"ciscoIgrp(11),"
nortelPP-ipV1_BG00S4C.mib,4001,"ciscoIgrp(11),"
NOTIFICATION-LOG-MIB.mib,32,"Email: ramk@cisco.com"""
NOVELL-IPX-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
NOVELL-NLSP-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
NOVELL-RIPSAP-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
NS-RIP.mib,50,E-Mail: fbaker@cisco.com
NTPv4-MIB.mib,6,"-- Copyright (c) 2011 by cisco Systems, Inc."
OLD-CISCO-APPLETALK-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
OLD-CISCO-CHASSIS-MIB.mib,7,"-- Copyright (c) 1994-2007 by cisco Systems, Inc."
OLD-CISCO-CPU-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-DECNET-MIB.mib,4,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-ENV-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-FLASH-MIB.mib,4,"-- Copyright (c) 1994,1997 by cisco Systems, Inc."
OLD-CISCO-INTERFACES-MIB.mib,6,"-- Copyright (c) 1994,1997 by cisco Systems, Inc."
OLD-CISCO-IP-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-MEMORY-MIB.mib,6,"-- Copyright (c) 1994,1996 by cisco Systems, Inc."
OLD-CISCO-NOVELL-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
OLD-CISCO-SYS-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
OLD-CISCO-SYSTEM-MIB.mib,4,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
OLD-CISCO-TCP-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-TS-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLD-CISCO-VINES-MIB.mib,4,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
OLD-CISCO-XNS-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
OLSRv2-MIB.mib,35,WG Chairs: sratliff@cisco.com
ONS15501-CAPABILITY.mib,26,"E-mail: cs-dwdm@cisco.com"""
ONS15501-MIB.mib,29,"E-mail: cs-dwdm@cisco.com"""
OSPF-MIB.mib,24,E-Mail: fred@cisco.com
OSPF-TE-DRAFT00-MIB.mib,29,tnadeau@cisco.com
OSPF-TRAP-MIB.mib,30,WG Chairs: acee@cisco.com
OSPFv2-MT-MIB.mib,31,akr@cisco.com
OSPFV3-MIB-JUNIPER.mib,33,WG Chairs: acee@cisco.com
OSPFV3-MIB.mib,29,akr@cisco.com
P-BRIDGE-MIB.mib,55,"Postal: cisco Systems, Inc."
PCE-PCEP-DRAFT-MIB.mib,35,Email: kkoushik@cisco.com
PCUBE-CONFIG-COPY-MIB.mib,40,"E-mail: cs-sce@cisco.com"""
PCUBE-PRODUCTS-MIB.mib,35,"E-mail: cs-sce@cisco.com"""
PCUBE-SE-MIB.mib,7,"-- * Copyright (c) 2003-2005, 2006 by cisco Systems, Inc."
PCUBE-SMI.mib,36,"E-mail: cs-sce@cisco.com"""
PDN-ATMSTATS-MIB.mib,97,--                                mspiegel@cisco.com
PGM-MIB.mib,20,redmonst@cisco.com
PIM-MIB.mib,6,"-- Copyright (c) 1994-1997, 1999, 2000, 2001 by cisco Systems, Inc."
PMCAPS-MIB.mib,31,E-mail: abierman@cisco.com
PMIPV6-MIB.mib,49,EMail: sgundave@cisco.com
PMIPV6-TC-MIB.mib,26,EMail: sgundave@cisco.com
PNNI-MIB.mib,4,"-- July 1997, Yehuda Bamnolker (ybamnolk@cisco.com)"
POLICY-DEVICE-AUX-MIB.mib,37,"Email: kzm@cisco.com"""
POLICY-FRAMEWORK-PIB.mib,26,Email: mfine@cisco.com
POWER-ATTRIBUTES-MIB.mib,41,Email: moulchan@cisco.com
PPVPN-TC-MIB.mib,19,tnadeau@cisco.com
PSAMP-MIB.mib,46,EMail: bclaise@cisco.com
PTOPO-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
PW-ATM-MIB-DRAFT-00.mib,51,Email:  tnadeau@cisco.com
PW-CEP-DRAFT04-MIB.mib,56,Email:  tnadeau@cisco.com
PW-CEP-MIB.mib,52,Email:  tnadeau@cisco.com
PW-DRAFT04-MIB.mib,59,Email:  tnadeau@cisco.com
PW-ENET-DRAFT05-MIB.mib,48,Email:  tnadeau@cisco.com
PW-ENET-MIB.mib,42,Email:  tnadeau@cisco.com
PW-MIB.mib,49,Email:  tnadeau@cisco.com
PW-MPLS-DRAFT06-MIB.mib,57,Email:  tnadeau@cisco.com
PW-MPLS-MIB.mib,50,Email:  tnadeau@cisco.com
PW-TC-DRAFT04-MIB.mib,23,Email:  tnadeau@cisco.com
PW-TC-DRAFT05-MIB.mib,23,Email:  tnadeau@cisco.com
PW-TC-MIB.mib,23,Email:  tnadeau@cisco.com
Q-BRIDGE-MIB.mib,61,"Postal: cisco Systems, Inc."
QOS-POLICY-802-PIB.mib,31,Email: mfine@cisco.com
QOS-POLICY-IP-PIB.mib,29,Email: mfine@cisco.com
QWESCOM-MIB.mib,610,"ciscofna (40),"
RAD-MIB.mib,21862,ciscoBridgedEth    (6)
